GDGT0,GDGT1,GDGT2,GDGT3,CREN,CREN'
0.26113,0.07014,0.07863,0.00677,0.54003,0.04329
0.25400,0.07088,0.08198,0.00693,0.54209,0.04413
0.27301,0.07023,0.07832,0.00671,0.52654,0.04519
0.25995,0.07078,0.08133,0.00682,0.53766,0.04347
0.26556,0.07213,0.08116,0.00738,0.52918,0.04458
0.27825,0.06939,0.07989,0.00639,0.52907,0.03701
0.28212,0.06959,0.07950,0.00615,0.52460,0.03804
0.26536,0.07030,0.08414,0.00676,0.53252,0.04092
0.30856,0.07157,0.07260,0.00539,0.50499,0.03690
0.26337,0.07214,0.08555,0.00558,0.52587,0.04748
0.28377,0.07143,0.07711,0.00453,0.52113,0.04202
0.26850,0.06973,0.07362,0.00619,0.53940,0.04256
0.23266,0.06669,0.08276,0.00910,0.55750,0.05129
0.31445,0.07165,0.07407,0.00592,0.49835,0.03557
0.27905,0.07259,0.07797,0.00539,0.52432,0.04069
0.32698,0.06999,0.06948,0.00718,0.49452,0.03185
0.34315,0.07395,0.06766,0.00633,0.47894,0.02996
0.31656,0.06613,0.06457,0.00589,0.50788,0.03897
0.34139,0.06317,0.06501,0.00480,0.49267,0.03297
0.31962,0.06553,0.07123,0.00562,0.50245,0.03554
0.29266,0.06431,0.06871,0.00734,0.52097,0.04601
0.27650,0.06278,0.06865,0.00832,0.53444,0.04930
0.27963,0.06205,0.06869,0.00824,0.53332,0.04807
0.37967,0.06307,0.06937,0.00523,0.45421,0.02846
0.33939,0.06913,0.07890,0.00507,0.47758,0.02992
0.44493,0.06307,0.05488,0.00570,0.40724,0.02419
0.35436,0.02871,0.01441,0.00343,0.59358,0.00551
0.34160,0.03478,0.01691,0.00397,0.59719,0.00555
0.34980,0.03455,0.01518,0.00431,0.59174,0.00442
0.35115,0.04291,0.02053,0.00513,0.57515,0.00513
0.35875,0.04253,0.01975,0.00499,0.56883,0.00516
0.35160,0.03683,0.01551,0.00463,0.58687,0.00455
0.35595,0.03783,0.01809,0.00452,0.57920,0.00441
0.35406,0.03918,0.01986,0.00514,0.57594,0.00581
0.47644,0.03680,0.01006,0.00503,0.46958,0.00209
0.46787,0.03365,0.00955,0.00457,0.48249,0.00187
0.40358,0.03971,0.01869,0.00549,0.52329,0.00924
0.42668,0.04025,0.01706,0.00628,0.50261,0.00711
0.41823,0.04318,0.01817,0.00654,0.50569,0.00819
0.41578,0.04391,0.02265,0.00503,0.50127,0.01136
0.40683,0.03208,0.01252,0.00531,0.53695,0.00631
0.41007,0.03459,0.01357,0.00539,0.53002,0.00635
0.40522,0.03347,0.01438,0.00531,0.53403,0.00758
0.39636,0.03659,0.01661,0.00518,0.53644,0.00882
0.28883,0.06547,0.06220,0.00935,0.54351,0.03065
0.30444,0.07013,0.06050,0.01170,0.52419,0.02904
0.45234,0.06553,0.02603,0.01001,0.43664,0.00944
0.23746,0.06058,0.05552,0.01113,0.60373,0.03159
0.26588,0.06106,0.05513,0.01320,0.57274,0.03200
0.27649,0.06070,0.05354,0.01273,0.56584,0.03070
0.27637,0.06092,0.05562,0.01463,0.56088,0.03157
0.46514,0.06315,0.02981,0.00875,0.42219,0.01096
0.48018,0.05784,0.02850,0.00401,0.41976,0.00972
0.47618,0.05633,0.02755,0.00383,0.42724,0.00887
0.47574,0.04665,0.01835,0.00293,0.44927,0.00706
0.47725,0.04783,0.01961,0.00307,0.44487,0.00738
0.46572,0.04252,0.01727,0.00281,0.46489,0.00678
0.47603,0.05675,0.02736,0.00421,0.42634,0.00931
0.44867,0.03038,0.01305,0.00556,0.49659,0.00575
0.49864,0.03801,0.01499,0.00625,0.43613,0.00598
0.51153,0.03615,0.01383,0.00537,0.42837,0.00476
0.39294,0.04249,0.02583,0.00531,0.52215,0.01128
0.29595,0.02793,0.01660,0.00471,0.64315,0.01167
0.44834,0.03775,0.01908,0.00494,0.48270,0.00719
0.44275,0.03342,0.01625,0.00498,0.49603,0.00656
0.46492,0.03392,0.01499,0.00481,0.47609,0.00527
0.45784,0.02972,0.01279,0.00477,0.48995,0.00493
0.50928,0.02947,0.01163,0.00447,0.44149,0.00366
0.42071,0.03582,0.01830,0.00493,0.51259,0.00764
0.35872,0.02915,0.01501,0.00490,0.58344,0.00878
0.43605,0.04218,0.02273,0.00472,0.48636,0.00797
0.31296,0.02660,0.01471,0.00435,0.63233,0.00905
0.42752,0.06710,0.03687,0.00460,0.45100,0.01290
0.49045,0.01751,0.00495,0.00337,0.48133,0.00239
0.40701,0.01368,0.00379,0.00313,0.56975,0.00263
0.51346,0.02035,0.00581,0.00352,0.45431,0.00255
0.50300,0.02332,0.00658,0.00328,0.46150,0.00232
0.48435,0.02510,0.00688,0.00342,0.47774,0.00250
0.70936,0.04818,0.02298,0.00918,0.20679,0.00351
0.66679,0.05261,0.02309,0.00885,0.24866,0.00000
0.56716,0.05156,0.02475,0.01057,0.34178,0.00417
0.64966,0.04770,0.01874,0.00752,0.27336,0.00301
0.51147,0.02044,0.00488,0.00272,0.45834,0.00215
0.53344,0.02966,0.00708,0.00309,0.42395,0.00278
0.45525,0.01721,0.00473,0.00332,0.51700,0.00248
0.62745,0.05079,0.02244,0.00883,0.28626,0.00424
0.70958,0.05821,0.02581,0.00882,0.19346,0.00412
0.44717,0.01163,0.00259,0.00258,0.53387,0.00216
0.51847,0.01427,0.00342,0.00282,0.45929,0.00173
0.51408,0.01365,0.00320,0.00282,0.46455,0.00170
0.48838,0.01285,0.00293,0.00255,0.49153,0.00176
0.49138,0.01464,0.00298,0.00289,0.48620,0.00191
0.52164,0.01506,0.00301,0.00288,0.45570,0.00170
0.54327,0.01665,0.00315,0.00293,0.43239,0.00162
0.51395,0.01237,0.00266,0.00221,0.46731,0.00150
0.27583,0.07068,0.08658,0.00989,0.51021,0.04681
0.26741,0.07334,0.08814,0.01101,0.51413,0.04596
0.25263,0.07570,0.08866,0.01568,0.52399,0.04334
0.22067,0.07334,0.05453,0.02104,0.62047,0.00995
0.26643,0.07450,0.09234,0.01258,0.50665,0.04750
0.23347,0.06831,0.05017,0.01814,0.61583,0.01408
0.31621,0.08105,0.08478,0.01296,0.47216,0.03283
0.18381,0.07188,0.05886,0.02574,0.64490,0.01481
0.26665,0.07326,0.09159,0.00915,0.51050,0.04884
0.31449,0.08327,0.08181,0.01257,0.47612,0.03173
0.29870,0.06811,0.09182,0.00881,0.48485,0.04771
0.23502,0.07154,0.09412,0.01376,0.54642,0.04819
0.27631,0.07257,0.08508,0.01155,0.52347,0.03439
0.28993,0.07269,0.07457,0.01204,0.52318,0.02759
0.26793,0.07590,0.08550,0.01186,0.51279,0.04603
0.22249,0.07523,0.05826,0.02361,0.59976,0.02065
0.25920,0.07550,0.08905,0.01151,0.51734,0.04741
0.30479,0.07350,0.08914,0.00864,0.47862,0.04531
0.26201,0.07246,0.05272,0.01851,0.57918,0.01513
0.23634,0.06840,0.09919,0.01108,0.53434,0.05064
0.31909,0.08045,0.08670,0.01315,0.46962,0.03099
0.27890,0.07694,0.08988,0.01159,0.49607,0.04663
0.22531,0.07518,0.06118,0.02119,0.59498,0.02217
0.32928,0.08649,0.07524,0.01637,0.46067,0.03194
0.41246,0.10149,0.04260,0.00000,0.44346,0.00000
0.34023,0.10021,0.06861,0.01190,0.45575,0.02330
0.34487,0.09719,0.08409,0.01280,0.44816,0.01290
0.32787,0.16968,0.12949,0.02990,0.32527,0.01780
,,,,,
0.34021,0.07095,0.07339,0.01057,0.47865,0.02622
0.38214,0.06461,0.05651,0.00620,0.47325,0.01730
,,,,,
0.32958,0.06674,0.07914,0.01364,0.46668,0.04422
0.42312,0.07929,0.06742,0.01006,0.40239,0.01771
0.55740,0.05420,0.02580,0.00000,0.36260,0.00000
0.39814,0.06241,0.06791,0.00870,0.43754,0.02530
0.28800,0.06400,0.04800,0.01500,0.57600,0.00900
0.26100,0.07900,0.06900,0.02100,0.55900,0.01100
0.30000,0.07700,0.05000,0.01600,0.54700,0.00900
0.30300,0.07600,0.05100,0.01600,0.54600,0.00800
0.37000,0.05500,0.05800,0.01600,0.49300,0.00800
0.28700,0.06700,0.03900,0.01300,0.58300,0.01100
0.25400,0.07700,0.05800,0.02200,0.56600,0.02200
0.27400,0.07600,0.05300,0.01900,0.55700,0.02000
0.31300,0.07400,0.04200,0.01400,0.54700,0.01000
0.30400,0.07800,0.04700,0.01400,0.54500,0.01100
0.27600,0.07500,0.05200,0.02000,0.55700,0.02000
0.28500,0.06500,0.04000,0.01200,0.58800,0.01000
0.31000,0.07400,0.04400,0.01500,0.54600,0.01100
0.26100,0.07000,0.04900,0.01600,0.58900,0.01400
0.29500,0.06800,0.04000,0.01300,0.57200,0.01100
0.28200,0.09200,0.06500,0.02200,0.51700,0.02100
0.18100,0.06300,0.05100,0.01900,0.65900,0.02600
0.26800,0.09000,0.07000,0.02300,0.52400,0.02400
0.23600,0.09100,0.07800,0.02600,0.53900,0.03000
0.28100,0.07800,0.05000,0.01700,0.55900,0.01500
0.23600,0.08200,0.06800,0.02200,0.56600,0.02600
0.23700,0.07600,0.07800,0.02100,0.54500,0.04300
0.29900,0.09300,0.10700,0.01500,0.43200,0.05400
0.46288,0.05133,0.01712,0.00656,0.45657,0.00554
0.45606,0.02999,0.01054,0.00284,0.46046,0.04011
0.48947,0.02599,0.00881,0.00277,0.46825,0.00470
0.44563,0.02335,0.00732,0.00331,0.51669,0.00371
0.49164,0.02754,0.00766,0.00254,0.46069,0.00992
0.36207,0.01624,0.00498,0.00274,0.60959,0.00438
0.36288,0.01502,0.00406,0.00181,0.61050,0.00573
0.47354,0.03114,0.01095,0.00295,0.47810,0.00332
0.50496,0.02094,0.00673,0.00252,0.46135,0.00350
0.40808,0.01795,0.00451,0.00130,0.55924,0.00892
0.72000,0.01100,0.00400,0.00200,0.26400,0.00200
0.61000,0.00800,0.00300,0.00200,0.37100,0.00200
0.63000,0.01000,0.00300,0.00200,0.35600,0.00300
0.66000,0.01200,0.00300,0.00200,0.32000,0.00300
0.73000,0.01500,0.00400,0.00100,0.24500,0.00200
0.71000,0.01300,0.00400,0.00200,0.27100,0.00200
0.69000,0.01400,0.00400,0.00200,0.28800,0.00300
0.71000,0.02100,0.00600,0.00200,0.26200,0.00300
0.68000,0.03200,0.01100,0.00200,0.27300,0.00400
0.66000,0.01100,0.00300,0.00100,0.31800,0.00200
0.69000,0.00900,0.00300,0.00100,0.29200,0.00200
0.71000,0.02100,0.00600,0.00100,0.26100,0.00300
0.68000,0.02000,0.00700,0.00200,0.29200,0.00300
0.28316,0.06993,0.07781,0.01171,0.50416,0.05322
0.33702,0.06988,0.05697,0.00745,0.50512,0.02356
0.21236,0.06565,0.08600,0.01841,0.56368,0.05390
0.22205,0.06442,0.08670,0.01114,0.56055,0.05513
0.20461,0.06102,0.08291,0.01818,0.57282,0.06047
0.17202,0.06349,0.08413,0.02066,0.59988,0.05982
0.20203,0.06205,0.08615,0.01390,0.57907,0.05680
0.14156,0.05239,0.07762,0.01388,0.64410,0.07044
0.16959,0.06392,0.08103,0.02193,0.60857,0.05495
0.17358,0.06211,0.08404,0.01487,0.60847,0.05694
0.16015,0.04761,0.07260,0.01100,0.63542,0.07321
0.09994,0.03555,0.06226,0.01286,0.69804,0.09135
0.21589,0.06296,0.08516,0.01692,0.56308,0.05600
0.22624,0.05949,0.07893,0.01317,0.56492,0.05725
0.10178,0.04344,0.06571,0.01538,0.69848,0.07521
0.13254,0.05146,0.07448,0.01543,0.65953,0.06657
0.22419,0.06395,0.07864,0.01947,0.56251,0.05123
0.15769,0.05885,0.06237,0.02155,0.66008,0.03946
0.12522,0.04251,0.06431,0.01456,0.68883,0.06457
0.22441,0.06369,0.07616,0.01500,0.56928,0.05146
0.21964,0.06590,0.07888,0.01280,0.57184,0.05094
0.22226,0.06241,0.07463,0.01547,0.57644,0.04879
0.20031,0.05970,0.07030,0.01437,0.60786,0.04747
0.20949,0.06408,0.07154,0.01808,0.59180,0.04501
0.14111,0.04696,0.06015,0.01643,0.67564,0.05970
0.22541,0.06436,0.07076,0.01508,0.58043,0.04396
0.16639,0.04956,0.06152,0.01859,0.66223,0.04171
0.20325,0.05932,0.07020,0.02272,0.59809,0.04642
0.24558,0.06152,0.07656,0.01882,0.55154,0.04597
0.20187,0.05653,0.06623,0.02149,0.60751,0.04638
0.15052,0.04133,0.05690,0.02382,0.67210,0.05533
0.21843,0.05727,0.06912,0.01392,0.59549,0.04578
0.20424,0.05547,0.06818,0.01312,0.61343,0.04557
0.17429,0.04872,0.05825,0.01749,0.65664,0.04461
0.22040,0.05968,0.06605,0.01668,0.59565,0.04155
0.22574,0.06000,0.06287,0.01851,0.59791,0.03497
0.16959,0.05612,0.06537,0.02134,0.65669,0.03089
0.24930,0.06254,0.06269,0.01950,0.57735,0.02862
0.29528,0.06530,0.06389,0.01646,0.53074,0.02833
